final_train_loss,final_val_loss,final_train_acc,final_val_acc,loss_gap,acc_gap,overfit_score,val_loss_trend,train_loss_trend,loss_volatility,acc_volatility,best_val_acc,best_val_epoch,convergence_speed,train_val_loss_corr,gradient_norm_mean,gradient_norm_std,failure_mode
1.6110028791427613,1.6098220348358154,0.1975,0.21,-0.0011808443069458,-0.0124999999999999,0.0,-0.0005868225386648,1.9156167001490217e-05,0.0038405703808483,0.0155848929700812,0.21,2.0,-1.0,0.1457693553999866,0.034661084626491,0.0070689288022929,4
1.3401296536127727,1.953517198562622,0.5729166666666666,0.0,0.6133875449498494,0.5729166666666666,0.5729166666666666,0.096462430375995,-0.0343740482522983,0.553340058691783,0.2895258357603722,0.975,19.0,13.0,-0.2089198356418107,0.5100603042127088,0.5821690697980689,5
0.1937267446517944,0.5726463198661804,0.92625,0.82,0.378919575214386,0.10625,0.10625,-0.0054265401580116,-0.0113077377442157,0.3415064773794988,0.1318834858008563,0.855,40.0,20.0,0.9539303477716824,0.3893919428637959,0.1593500364996466,0
0.4804945549467569,0.4462858046444369,0.8379140239605356,0.8647887323943662,-0.03420875030232,-0.0268747084338305,0.0,-0.0070747071023787,-0.0118106349010415,0.4341056174823881,0.0969691316096106,0.8647887323943662,31.0,31.0,0.9984828663598432,0.2225678205233837,0.0452154038285339,1
1.6100105333328247,1.618575930595398,0.19375,0.175,0.0085653972625732,0.01875,0.01875,0.0007036859338934,0.0001021440390384,0.0030883386975723,0.0169919671681972,0.235,5.0,-1.0,0.3231991035166999,0.022190249718944,0.0042974707204759,4
0.2983567295198757,0.4115632800649769,0.9028436018957346,0.8643533123028391,0.1132065505451012,0.0384902895928955,0.0384902895928955,-0.0036569596755665,-0.0098308547059358,0.3056508550702287,0.0648979738250943,0.8643533123028391,28.0,13.0,0.9975091396254924,0.2569004015162073,0.0686289011112505,1
0.2628413876794035,13.93805072222098,0.9047619047619048,0.0,13.675209334541576,0.9047619047619048,0.9047619047619048,0.2253748401529932,-0.0467174139448891,5.806874179757146,0.4023616689034857,0.8884462151394422,13.0,8.0,-0.2883560801949643,0.3339770722694489,0.2763446899299084,5
2.1525351886749267,2.1668077335357667,0.1915,0.185,0.01427254486084,0.0065,0.0065,-0.0014605707573167,-0.0015674186359751,0.0314865141786756,0.0206049519099141,0.206,18.0,-1.0,0.9845506311292002,0.1566330952066563,0.0216170074838676,2
1.6099042797088623,1.6138176918029783,0.2075,0.175,0.0039134120941162,0.0325,0.0325,-0.0007325873230443,-0.0001147974765662,0.0044785848716281,0.0154804085959466,0.21,5.0,-1.0,0.4358887215407306,0.0345713638235405,0.0075966884013773,4
1.8435689239501956,2.039651882171631,0.361,0.299,0.1960829582214356,0.062,0.062,-0.0032936347614635,-0.0062782075939755,0.0489075468167912,0.0374919908113719,0.319,27.0,-1.0,0.8641108461835575,0.2511484614403647,0.0347180567764696,2
0.4311087942123413,0.3804723024368286,0.8575,0.88,-0.0506364917755127,-0.0224999999999999,0.0,-0.0067490106279199,-0.0070659248539895,0.3358932565007421,0.0921840407909265,0.88,35.0,23.0,0.9912548913760472,0.2477764917000766,0.0477479196086679,3
1.1399985256195069,1.3168706712722775,0.69825,0.665,0.1768721456527708,0.03325,0.03325,-0.0020417211301398,-0.0092999971620964,0.0964319947871593,0.0306386943559404,0.672,16.0,-1.0,0.9809685597947766,0.2525458537732317,0.0179954328925619,2
0.0071955495513975,0.1642632186412811,1.0,0.95,0.1570676690898835,0.05,0.05,-0.0024361290714957,-0.0005911993963474,0.3722916910937155,0.1279051968021574,0.975,17.0,9.0,0.9693308483910252,0.1536597576607838,0.1090943308822123,0
1.3809683561325072,1.742536544799805,0.675,0.0,0.3615681886672974,0.675,0.675,0.1366324034604158,-0.0881609317991468,0.5304153615410664,0.2460624360037699,0.975,15.0,9.0,-0.2277414924230994,0.6317919260072813,0.7878244293980171,5
1.495755394299825,1.627195529586629,0.5005952380952381,0.4584323040380047,0.1314401352868039,0.0421629340572333,0.0421629340572333,-0.0026279227913631,-0.009982164549449,0.1086769210718552,0.0239959298040238,0.4679334916864608,29.0,-1.0,0.9823599850450594,0.4452089399146559,0.1160541647930503,1
1.546883836746216,3.175118947982788,0.43925,0.217,1.6282351112365725,0.2222499999999999,0.2222499999999999,0.0702688548001375,-0.0052677534739176,0.3920145230520682,0.0486023611412718,0.377,10.0,-1.0,-0.587131364270241,0.3135325813331081,0.0262681701154971,6
1.9234486846923828,2.0379510898590087,0.3265,0.271,0.1145024051666259,0.0554999999999999,0.0554999999999999,0.000703083859068,-0.0022234308820781,0.0533948929174957,0.0336562856258705,0.3,30.0,-1.0,0.8919469627733018,0.1844268415019868,0.0409473887785977,2
1.8584701929092409,1.8672633848190308,0.30525,0.318,0.0087931919097901,-0.0127499999999999,0.0,-0.000870838425376,-0.0073876081871263,0.0984823034660115,0.0451351161617814,0.345,29.0,-1.0,0.9753598005044888,0.2087908458616993,0.0362701178074613,3
1.7724355297088623,1.788993618965149,0.34225,0.372,0.0165580892562866,-0.02975,0.0,-0.0025159298810091,-0.0053882606332951,0.0947890321228801,0.0382729587959959,0.393,33.0,-1.0,0.9766002877997332,0.2780663512010505,0.0394410052158454,3
